Development matrix.


ZOBJECT	 ZCHECKFIELD	 ZVALUE_FIELD	 ZCOUNTER	 ZACTIVE_FLAG	 ZOBJECT_DESCR
X	 X	 X	 X	 	
CHAR35-CHAR(35)	 ZCHECKFIELD-CHAR(10)	 ZVALUE_FIELD-CHAR(10)	 ZCOUNTER-NUMC(2)	 ZACTIVE_FLAG-CHAR(1)	 ZOBJECT_DESCR-CHAR(80)
BADI_FAGL_DERIVE_SEGMENT	 BUKRS	 	 00	 X	 USE table YSE_PRCTR_BL
BADI_FAGL_DERIVE_SEGMENT	 BUKRS	 ADEA	 00	 	 USE table YSE_PRCTR_B
BADI_FAGL_DERIVE_SEGMENT	 BUKRS	 AFRA	 00	 	 USE table YSE_PRCTR_B
BADI_FAGL_DERIVE_SEGMENT	 BUKRS	 BGAA	 00	 	 USE table YSE_PRCTR_B
BADI_FAGL_DERIVE_SEGMENT	 BUKRS	 CHAA	 00	 	 USE table YSE_PRCTR_B
BADI_FAGL_DERIVE_SEGMENT	 BUKRS	 CPRA	 00	 	 USE table YSE_PRCTR_B
BADI_FAGL_DERIVE_SEGMENT	 BUKRS	 ESAA	 00	 	 USE table YSE_PRCTR_B
BADI_FAGL_DERIVE_SEGMENT	 BUKRS	 GBAA	 00	 	 USE table YSE_PRCTR_B
BADI_FAGL_DERIVE_SEGMENT	 BUKRS	 IYAA	 00	 	 USE table YSE_PRCTR_B
BADI_FAGL_DERIVE_SEGMENT	 BUKRS	 NLAA	 00	 	 USE table YSE_PRCTR_B
BADI_FAGL_DERIVE_SEGMENT	 BUKRS	 NNAA	 00	 	 USE table YSE_PRCTR_B
EXIT_SAPLIE01_007	 BUKRS	 	 01	 X	 Issue 2872 Check MB1B for mov.'3091'
EXIT_SAPLIE01_007	 BUKRS	 ADEA	 01	 	 Issue 2872 Check MB1B for mov.'301'
EXIT_SAPLIE01_007	 BUKRS	 AFRA	 01	 	 Issue 2872 Check MB1B for mov.'301'
EXIT_SAPLIE01_007	 BUKRS	 BGAA	 01	 	 Issue 2872 Check MB1B for mov.'301'
EXIT_SAPLIE01_007	 BUKRS	 CHAA	 01	 	 Issue 2872 Check MB1B for mov.'301'
EXIT_SAPLIE01_007	 BUKRS	 CPRA	 01	 	 Issue 2872 Check MB1B for mov.'301'
EXIT_SAPLIE01_007	 BUKRS	 ESAA	 01	 	 Issue 2872 Check MB1B for mov.'301'
EXIT_SAPLIE01_007	 BUKRS	 GBAA	 01	 	 Issue 2872 Check MB1B for mov.'301'
EXIT_SAPLIE01_007	 BUKRS	 IYAA	 01	 	 Issue 2872 Check MB1B for mov.'301'
EXIT_SAPLIE01_007	 BUKRS	 NLAA	 01	 	 Issue 2872 Check MB1B for mov.'301'
EXIT_SAPLIE01_007	 BUKRS	 NNAA	 01	 	 Issue 2872 Check MB1B for mov.'301'
IF_EX_IWO1_ORDER_BADI	 BUKRS	 	 01	 	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 ADEA	 01	 	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 AFRA	 01	 	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 BGAA	 01	 	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 CHAA	 01	 	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 CJAL	 01	 X	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 CODA	 01	 X	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 CONA	 01	 X	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 CPRA	 01	 	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 ESAA	 01	 	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 GBAA	 01	 	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 HKGA	 01	 X	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 IYAA	 01	 	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 MRUA	 01	 X	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 NLAA	 01	 	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 NNAA	 01	 	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 POLA	 01	 X	 SEED: ATP check manual components
IF_EX_IWO1_ORDER_BADI	 BUKRS	 SHTA	 01	 X	 SEED: ATP check manual components
