Development matrix.


ZOBJECT	 ZCHECKFIELD	 ZVALUE_FIELD	 ZCOUNTER	 ZACTIVE_FLAG	 ZOBJECT_DESCR
X	 X	 X	 X	 	
Program name	 Field whose value is checked	 Value of the check field	 Counter	 Flag active/ passive	 Object description
CHAR35-CHAR(35)	 ZCHECKFIELD-CHAR(10)	 ZVALUE_FIELD-CHAR(10)	 ZCOUNTER-NUMC(2)	 ZACTIVE_FLAG-CHAR(1)	 ZOBJECT_DESCR-CHAR(80)
ZXKKEU11	 GSBER	 	 01	 	 THIS IS A TESTENTRY
ZXKKEU11	 GSBER	 GBAA	 01	 X	 THIS IS ALSO A TESTENTRY
RV61A908	 FKART	 ZG2	 02	 	 SEED: AM Correction invoice, no costs cond type
YSE_SDI_PLAN_COSTS	 AUART	 	 01	 	
YSE_SERIALNR_IN_ART_DESCRIPT	 VTWEG	 21	 01	 X	 SEED: Add serialnr. to itemdescription of sales document
YSE_SDI_PLAN_COSTS	 AUART	 ZAM1	 01	 X	
YSE_SDI_PLAN_COSTS	 AUART	 	 02	 	
ZXVVFU04	 BUKRS	 POLA	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
ZXWO1U03	 BUKRS	 	 01	 	 TECO - components need status 280
YSE_SDI_PLAN_COSTS	 AUART	 ZAM1	 02	 X	
RV61A908	 AUART	 ZRK	 01	 	 FI-CO:
ZXWO1U03	 BUKRS	 AFRA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 BGAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 CHAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 CPRA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 ESAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 GBAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 IYAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 NLAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 NNAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 	 02	 	 Req. qty 501-502, 261-262 - TECO
RV61A908	 PSTYV	 G2N	 01	 	 FI-CO: derive new profit centre for the confirmation
ZXWO1U03	 BUKRS	 AFRA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 BGAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 CHAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 CPRA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 ESAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 GBAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 IYAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 NLAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 NNAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 AFRA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 BGAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 CHAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 CPRA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 ESAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 GBAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 IYAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 NLAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 NNAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 	 03	 	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 	 04	 	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 AFRA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 BGAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 CHAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 CPRA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 ESAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 GBAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 IYAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 NLAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 NNAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 ADEA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 ADEA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 ADEA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 ADEA	 04	 X	 Acc.ind.PG - Time confirmation
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 GBAA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 IYAA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 NLAA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 NNAA	 01	 	
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 ADEA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 AFRA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 BGAA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 CHAA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 CPRA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_SE_BEMOTGOODS_CHECK-GM_SCREE	 WERKS	 ESAA	 01	 	 SEED Only for Goods Movement Account Ind Check
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 	 04	 	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ADEA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 AFRA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 BGAA	 04	 X	 AM: Check component already moved to BPCS
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 	 01	 X	 SEED profit center derivation
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CHAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CPRA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ESAA	 04	 X	 AM: Check component already moved to BPCS
YAM_COPA_UPDATE	 BUKRS	 	 01	 	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 ADEA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 AFRA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 BGAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 CHAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 CPRA	 01	 X	 AM: non-standard COPA update
